hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201026090,20102609001,1,2,20102609001004,1,2020-11-12,4,4,1,1,1,0,4350,1,0,0,2020-11-12,16,37,53,2020-11-12,17,7,52,62.32,40.86087,-73.89593,360050399025,36005,36,03706,1,10,2,40.98091,-73.8307,361190021012,36119,36,03106,1,50,,8,11.61055,30,23.22111,6,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,3,2,1,1,1,995,995,995,995,995
201026090,20102609001,1,2,20102609001005,1,2020-11-12,4,5,1,1,1,0,4351,1,0,0,2020-11-12,18,10,11,2020-11-12,18,28,28,810.88,40.98065,-73.83076,361190021012,36119,36,03106,1,50,8,40.94926,-73.89397,361190007011,36119,36,03106,1,1,,1,6.39077,18.3,20.95333,6,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201026090,20102609001,1,3,20102609001006,1,2020-11-13,5,6,1,1,1,0,4352,1,0,0,2020-11-13,7,59,21,2020-11-13,8,26,1,492.1,40.94929,-73.89408,361190007011,36119,36,03106,1,1,1,40.86089,-73.89601,360050399025,36005,36,03706,1,10,,2,7.82441,26.7,17.58294,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,1,22,995,995,995,1,1,0,1,0,995,995,995,995,995
201026090,20102609001,1,3,20102609001007,1,2020-11-13,5,7,1,1,1,0,4353,1,0,0,2020-11-13,16,38,7,2020-11-13,17,9,1,325.88,40.86088,-73.89602,360050399025,36005,36,03706,1,10,2,40.79132,-73.94148,360610170004,36061,36,03804,1,997,,997,8.49691,30.9,16.49885,76,995,995,995,,9,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201026090,20102609001,1,3,20102609001008,1,2020-11-13,5,8,1,1,1,0,4354,1,0,0,2020-11-13,22,34,54,2020-11-13,23,1,23,2288.73,40.79135,-73.94137,360610170004,36061,36,03804,1,997,997,40.94902,-73.89379,361190007011,36119,36,03106,1,1,,1,16.05813,26.5,36.35804,6,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201026090,20102609001,1,5,20102609001009,1,2020-11-15,7,9,1,1,1,0,4355,1,0,0,2020-11-15,13,10,7,2020-11-15,13,40,2,0,40.94902,-73.8938,361190007011,36119,36,03106,1,1,1,40.99617,-73.81759,361190107022,36119,36,03105,1,997,,997,7.45628,29.9,14.96243,6,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201026090,20102609001,1,5,20102609001010,1,2020-11-15,7,10,1,1,1,0,4356,1,0,0,2020-11-15,13,40,2,2020-11-15,15,9,56,0,40.99617,-73.81759,361190107022,36119,36,03105,1,997,997,40.8296,-73.8707,360050068002,36005,36,03709,1,30,,7,13.28999,89.9,8.86985,6,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201026090,20102609001,1,5,20102609001011,1,2020-11-15,7,11,1,1,1,0,4357,1,0,0,2020-11-15,15,9,56,2020-11-15,19,41,0,0.75,40.99617,-73.81759,361190107022,36119,36,03105,1,30,7,40.82966,-73.87221,360050068002,36005,36,03709,1,30,,7,11.93065,271.1,2.6405,6,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201026090,20102609001,1,5,20102609001012,1,2020-11-15,7,12,1,1,1,0,4358,1,0,0,2020-11-15,19,41,45,2020-11-15,20,12,27,28.88,40.82962,-73.87252,360050068002,36005,36,03709,1,30,7,40.83004,-73.87054,360050068001,36005,36,03709,1,30,,7,0.10763,30.7,0.21034,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201026090,20102609001,1,5,20102609001013,1,2020-11-15,7,13,1,1,1,0,4359,1,0,0,2020-11-15,20,41,20,2020-11-15,21,6,21,686.63,40.83003,-73.87048,360050068001,36005,36,03709,1,30,7,40.94936,-73.89387,361190007011,36119,36,03106,1,1,,1,12.54009,25,30.09621,6,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201026090,20102609001,1,6,20102609001014,1,2020-11-16,1,14,1,1,1,0,4360,1,0,0,2020-11-16,8,32,59,2020-11-16,9,1,20,489.02,40.94926,-73.89404,361190007011,36119,36,03106,1,1,1,40.86072,-73.89605,360050399025,36005,36,03706,1,10,,2,9.18107,28.4,19.39662,6,995,995,995,,8,,,995,995,1,6,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201026090,20102609001,1,6,20102609001015,1,2020-11-16,1,15,1,1,1,0,4361,1,0,0,2020-11-16,17,10,21,2020-11-16,17,45,21,847.07,40.86072,-73.89605,360050399025,36005,36,03706,1,10,2,40.94916,-73.89426,361190007011,36119,36,03106,1,1,,1,8.86394,35,15.19533,6,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201026090,20102609001,1,7,20102609001016,1,2020-11-17,2,16,1,1,1,0,4362,1,0,0,2020-11-17,7,52,25,2020-11-17,8,9,55,507.68,40.94918,-73.89415,361190007011,36119,36,03106,1,1,1,40.86089,-73.89601,360050399025,36005,36,03706,1,10,,2,9.11856,17.5,31.26364,6,995,995,995,,8,,,995,995,1,6,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201026090,20102609001,1,7,20102609001017,1,2020-11-17,2,17,1,1,1,0,4363,1,0,0,2020-11-17,16,37,36,2020-11-17,17,7,19,592.68,40.86088,-73.89602,360050399025,36005,36,03706,1,10,2,40.94926,-73.89404,361190007011,36119,36,03106,1,1,,1,9.0064,29.7,18.19474,6,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201026336,20102633601,1,1,20102633601001,1,2020-11-13,5,1,1,1,1,0,4367,1,0,0,2020-11-13,19,8,43,2020-11-13,19,13,8,6.47,41.09488,-74.02358,360870113021,36087,36,03002,1,1,1,41.09914,-74.01587,360870113012,36087,36,03002,1,32,,7,0.8156,4.4,11.12177,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,1,20102633601002,1,2020-11-13,5,2,1,1,1,0,4368,1,0,0,2020-11-13,19,19,36,2020-11-13,19,24,30,40.97,41.09909,-74.01595,360870113012,36087,36,03002,1,32,7,41.08796,-74.01157,360870113023,36087,36,03002,1,52,,9,0.96048,4.9,11.761,7,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,1,20102633601003,1,2020-11-13,5,3,1,1,1,0,4369,1,0,0,2020-11-13,20,5,28,2020-11-13,20,8,29,53.5,41.08798,-74.01149,360870113023,36087,36,03002,1,52,9,40.99314,-74.03602,340030592001,34003,34,00308,1,30,,7,6.68381,3,133.67629,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,1,20102633601004,1,2020-11-13,5,4,1,1,1,0,4370,1,0,0,2020-11-13,21,1,59,2020-11-13,21,19,21,3842.58,40.99314,-74.03602,340030592001,34003,34,00308,1,30,7,41.09493,-74.0236,360870113021,36087,36,03002,1,1,,1,8.13521,17.4,28.05246,7,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,4,20102633601005,1,2020-11-16,1,5,1,1,1,0,4371,1,0,0,2020-11-16,13,21,56,2020-11-16,13,26,43,0,41.09488,-74.02356,360870113021,36087,36,03002,1,1,1,41.09478,-74.00693,360870113032,36087,36,03002,1,32,,7,1.18773,4.8,14.84663,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201026336,20102633601,1,4,20102633601006,1,2020-11-16,1,6,1,1,1,0,4372,1,0,0,2020-11-16,13,26,43,2020-11-16,13,29,56,6.9,41.09478,-74.00693,360870113032,36087,36,03002,1,32,7,41.09493,-74.00159,360870113032,36087,36,03002,1,997,,997,0.30732,3.2,5.7623,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201026336,20102633601,1,4,20102633601007,1,2020-11-16,1,7,1,1,1,0,4373,1,0,0,2020-11-16,13,36,50,2020-11-16,13,41,42,1726.43,41.09514,-74.00152,360870113032,36087,36,03002,1,997,997,41.09484,-74.02366,360870113021,36087,36,03002,1,1,,1,1.6765,4.9,20.52861,7,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201026336,20102633601,1,5,20102633601008,1,2020-11-17,2,8,1,1,1,0,4374,1,0,0,2020-11-17,18,28,8,2020-11-17,18,35,59,75.23,41.09485,-74.02365,360870113021,36087,36,03002,1,1,1,41.08797,-74.01167,360870113023,36087,36,03002,1,52,,9,1.87291,7.8,14.40698,7,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,5,20102633601009,1,2020-11-17,2,9,1,1,1,0,4375,1,0,0,2020-11-17,19,51,13,2020-11-17,19,55,25,0,41.08798,-74.0113,360870113023,36087,36,03002,1,52,9,41.09481,-74.00677,360870113032,36087,36,03002,1,32,,7,0.64619,4.2,9.23123,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,5,20102633601010,1,2020-11-17,2,10,1,1,1,0,4376,1,0,0,2020-11-17,19,55,25,2020-11-17,19,57,48,5.85,41.09481,-74.00677,360870113032,36087,36,03002,1,32,7,41.09505,-74.00223,360870113032,36087,36,03002,1,997,,997,0.40519,2.4,10.12973,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,5,20102633601011,1,2020-11-17,2,11,1,1,1,0,4377,1,0,0,2020-11-17,20,3,39,2020-11-17,20,8,48,4.6,41.09485,-74.00206,360870113032,36087,36,03002,1,997,997,41.09742,-73.95979,360870111023,36087,36,03002,1,30,,7,2.95872,5.2,34.13905,7,995,995,995,,8,,,995,995,1,6,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,5,20102633601012,1,2020-11-17,2,12,1,1,1,0,4378,1,0,0,2020-11-17,20,13,24,2020-11-17,20,23,45,1562.08,41.09729,-73.95973,360870111023,36087,36,03002,1,30,7,41.10767,-74.02433,360870113011,36087,36,03002,1,31,,7,4.54447,10.3,26.47263,7,995,995,995,,8,,,995,995,1,6,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633601,1,6,20102633601013,1,2020-11-18,3,13,1,1,1,0,4379,1,0,0,2020-11-18,22,25,50,2020-11-18,22,28,51,13.37,41.10791,-74.02406,360870113011,36087,36,03002,1,31,7,41.09515,-74.01178,360870113032,36087,36,03002,1,30,,7,1.09028,3,21.80559,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201026336,20102633601,1,6,20102633601014,1,2020-11-18,3,14,1,1,1,0,4380,1,0,0,2020-11-18,22,42,13,2020-11-18,22,46,20,51.4,41.09517,-74.01177,360870113032,36087,36,03002,1,30,7,41.09491,-74.02354,360870113021,36087,36,03002,1,1,,1,1.09898,4.1,16.08259,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201026336,20102633601,1,6,20102633601015,1,2020-11-18,3,15,1,1,1,0,4381,1,0,0,2020-11-18,23,37,44,2020-11-18,23,42,4,5.95,41.09488,-74.02364,360870113021,36087,36,03002,1,1,1,41.0953,-74.01161,360870113032,36087,36,03002,1,30,,7,1.09596,4.3,15.29252,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201026336,20102633601,1,6,20102633601016,1,2020-11-18,3,16,1,1,1,0,4382,1,0,0,2020-11-18,23,48,1,2020-11-18,23,50,2,189.97,41.09519,-74.01131,360870113032,36087,36,03002,1,30,7,41.09493,-74.02341,360870113021,36087,36,03002,1,1,,1,0.93875,2,28.16238,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201026336,20102633602,2,1,20102633602001,1,2020-11-13,5,1,1,1,1,0,4383,1,0,0,2020-11-13,17,0,0,2020-11-13,17,8,0,0.02,41.09453,-74.02382,360870113021,36087,36,03002,1,1,1,41.10279,-74.01977,360870113012,36087,36,03002,1,32,,7,0.6091,8,4.56828,16,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,1,1,0,1,0,0,995,995,995
201026336,20102633602,2,1,20102633602002,1,2020-11-13,5,2,1,1,1,0,4384,1,0,0,2020-11-13,17,8,1,2020-11-13,17,15,1,113.83,41.10279,-74.01977,360870113012,36087,36,03002,1,32,7,41.09453,-74.02382,360870113021,36087,36,03002,1,1,,1,0.6091,7,5.22089,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,1,20102633602003,1,2020-11-13,5,3,1,1,1,0,4385,1,0,0,2020-11-13,19,8,51,2020-11-13,19,13,8,6.43,41.09481,-74.02373,360870113021,36087,36,03002,1,1,1,41.09906,-74.01589,360870113012,36087,36,03002,1,32,,7,1.02412,4.3,14.29002,7,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633602,2,1,20102633602004,1,2020-11-13,5,4,1,1,1,0,4386,1,0,0,2020-11-13,19,19,34,2020-11-13,19,26,49,0,41.09901,-74.01588,360870113012,36087,36,03002,1,32,7,41.08792,-74.01146,360870113023,36087,36,03002,1,52,,9,1.02137,7.2,8.51138,7,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633602,2,1,20102633602005,1,2020-11-13,5,5,1,1,1,0,4387,1,0,0,2020-11-13,19,26,49,2020-11-13,19,35,44,3.2,41.08792,-74.01146,360870113023,36087,36,03002,1,52,9,41.09486,-74.02343,360870113021,36087,36,03002,1,1,,1,1.03784,8.9,6.9967,7,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633602,2,1,20102633602006,1,2020-11-13,5,6,1,1,1,0,4388,1,0,0,2020-11-13,19,38,56,2020-11-13,19,59,35,62.32,41.09457,-74.02348,360870113021,36087,36,03002,1,1,1,40.99286,-74.03564,340030592001,34003,34,00308,1,30,,7,8.3664,20.6,24.36816,7,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633602,2,1,20102633602007,1,2020-11-13,5,7,1,1,1,0,4389,1,0,0,2020-11-13,21,1,54,2020-11-13,21,19,21,3460.65,40.99285,-74.03564,340030592001,34003,34,00308,1,30,7,41.09491,-74.02363,360870113021,36087,36,03002,1,1,,1,8.45903,17.4,29.16908,7,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633602,2,4,20102633602008,1,2020-11-16,1,8,1,1,1,0,4390,1,0,0,2020-11-16,7,0,0,2020-11-16,8,0,0,0.02,41.09453,-74.02382,360870113021,36087,36,03002,1,1,1,41.09733,-73.95624,360870111023,36087,36,03002,1,11,Work,3,3.52811,60,3.52811,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,4,20102633602009,1,2020-11-16,1,9,1,1,1,0,4391,1,0,0,2020-11-16,8,0,1,2020-11-16,9,0,1,492.83,41.09733,-73.95624,360870111023,36087,36,03002,1,11,3,41.09453,-74.02382,360870113021,36087,36,03002,1,1,,1,3.52811,60,3.52811,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,4,20102633602010,1,2020-11-16,1,10,1,1,1,0,4392,1,0,0,2020-11-16,17,12,51,2020-11-16,17,21,9,0.32,41.09432,-74.02387,360870113021,36087,36,03002,1,1,1,41.08913,-74.00699,360870113033,36087,36,03002,1,41,,6,1.30826,8.3,9.45728,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,1,1,0,1,0,0,995,995,995
201026336,20102633602,2,4,20102633602011,1,2020-11-16,1,11,1,1,1,0,4393,1,0,0,2020-11-16,17,21,28,2020-11-16,17,28,40,0,41.08913,-74.00699,360870113033,36087,36,03002,1,41,6,41.09455,-74.02378,360870113021,36087,36,03002,1,1,,1,1.53044,7.2,12.75368,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,4,20102633602012,1,2020-11-16,1,12,1,1,1,0,4394,1,0,0,2020-11-16,17,28,40,2020-11-17,8,46,56,0,41.09455,-74.02378,360870113021,36087,36,03002,1,1,1,41.08658,-74.00509,360870113033,36087,36,03002,1,51,,9,1.59449,918.3,0.10418,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,5,20102633602013,1,2020-11-17,2,13,1,1,1,0,4395,1,0,0,2020-11-17,8,46,56,2020-11-17,8,53,8,472.95,41.08658,-74.00509,360870113033,36087,36,03002,1,51,9,41.09436,-74.02346,360870113021,36087,36,03002,1,1,,1,1.78318,6.2,17.2566,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,5,20102633602014,1,2020-11-17,2,14,1,1,1,0,4396,1,0,0,2020-11-17,16,46,5,2020-11-17,17,14,6,0,41.09453,-74.02385,360870113021,36087,36,03002,1,1,1,41.10283,-74.02016,360870113012,36087,36,03002,1,51,"Walk dog
",9,0.60548,28,1.29746,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,5,20102633602015,1,2020-11-17,2,15,1,1,1,0,4397,1,0,0,2020-11-17,17,14,6,2020-11-17,17,29,9,0,41.10283,-74.02016,360870113012,36087,36,03002,1,51,9,41.08644,-74.00565,360870113033,36087,36,03002,1,51,"Walk dog
",9,2.11864,15.1,8.41844,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,5,20102633602016,1,2020-11-17,2,16,1,1,1,0,4398,1,0,0,2020-11-17,17,29,9,2020-11-17,17,37,40,134.1,41.08644,-74.00565,360870113033,36087,36,03002,1,51,9,41.09936,-74.02073,360870113021,36087,36,03002,1,51,"Walk dog
",9,1.43584,8.5,10.13537,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,5,20102633602017,1,2020-11-17,2,17,1,1,1,0,4399,1,0,0,2020-11-17,19,51,46,2020-11-17,20,9,32,0,41.08789,-74.01133,360870113023,36087,36,03002,1,51,9,41.09727,-73.95971,360870111023,36087,36,03002,1,31,,7,3.99409,17.8,13.46322,7,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633602,2,5,20102633602018,1,2020-11-17,2,18,1,1,1,0,4400,1,0,0,2020-11-17,20,9,32,2020-11-17,20,23,46,2.65,41.09727,-73.95971,360870111023,36087,36,03002,1,31,7,41.10761,-74.02429,360870113011,36087,36,03002,1,31,,7,4.66577,14.2,19.71454,7,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633602,2,5,20102633602019,1,2020-11-17,2,19,1,1,1,0,4401,1,0,0,2020-11-17,20,26,25,2020-11-17,20,35,32,767.52,41.10804,-74.02431,360870113011,36087,36,03002,1,31,7,41.09474,-74.0236,360870113021,36087,36,03002,1,1,,1,1.22789,9.1,8.09597,7,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633602,2,6,20102633602020,1,2020-11-18,3,20,1,1,1,0,4402,1,0,0,2020-11-18,9,23,3,2020-11-18,9,29,40,0,41.08643,-74.00514,360870113033,36087,36,03002,1,1,1,41.08882,-74.00052,360870113033,36087,36,03002,1,51,"Walk dog
",9,0.737,6.6,6.69996,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,6,20102633602021,1,2020-11-18,3,21,1,1,1,0,4403,1,0,0,2020-11-18,9,29,40,2020-11-18,9,37,49,548.23,41.08882,-74.00052,360870113033,36087,36,03002,1,51,9,41.09455,-74.0238,360870113021,36087,36,03002,1,1,"Walk dog
",1,1.98971,8.2,14.55885,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,6,20102633602022,1,2020-11-18,3,22,1,1,1,0,4404,1,0,0,2020-11-18,18,46,3,2020-11-18,18,56,55,0,41.09455,-74.02381,360870113021,36087,36,03002,1,1,1,41.0986,-73.95855,360870111023,36087,36,03002,1,51,"Walk dog
",9,4.64364,10.9,25.56133,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,6,20102633602023,1,2020-11-18,3,23,1,1,1,0,4405,1,0,0,2020-11-18,18,56,55,2020-11-18,20,10,18,753.57,41.0986,-73.95855,360870111023,36087,36,03002,1,51,9,41.09433,-74.02339,360870113021,36087,36,03002,1,1,"Walk dog
",1,5.23827,73.4,4.28196,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,7,20102633602024,1,2020-11-19,4,24,1,1,1,0,4406,1,0,0,2020-11-19,8,43,52,2020-11-19,8,49,56,0,41.09432,-74.0234,360870113021,36087,36,03002,1,1,1,41.08665,-74.00504,360870113033,36087,36,03002,1,51,"Walk dog
",9,1.6689,6.1,16.41546,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026472,20102647201,1,3,20102647201003,1,2020-11-19,4,3,0,0,0,0,4425,1,0,0,2020-11-19,13,14,55,2020-11-19,15,21,22,51.92,40.79914,-73.93722,360610188004,36061,36,03804,1,1,1,40.79874,-73.94175,360610182001,36061,36,03804,1,60,,11,1.53644,126.4,0.72932,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026336,20102633602,2,7,20102633602025,1,2020-11-19,4,25,1,1,1,0,4407,1,0,0,2020-11-19,8,49,56,2020-11-19,8,56,22,296.45,41.08665,-74.00504,360870113033,36087,36,03002,1,51,9,41.09431,-74.02347,360870113021,36087,36,03002,1,1,"Walk dog
",1,1.73531,6.4,16.2685,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,7,20102633602026,1,2020-11-19,4,26,1,1,1,0,4408,1,0,0,2020-11-19,13,52,49,2020-11-19,14,6,57,0,41.09457,-74.02385,360870113021,36087,36,03002,1,1,1,41.14611,-73.99051,360870108043,36087,36,03001,1,51,"Walk dog
",9,7.74411,14.1,32.95367,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,7,20102633602027,1,2020-11-19,4,27,1,1,1,0,4409,1,0,0,2020-11-19,14,6,57,2020-11-19,14,56,44,124.77,41.14611,-73.99051,360870108043,36087,36,03001,1,51,9,41.09437,-74.0237,360870113021,36087,36,03002,1,1,"Walk dog
",1,4.52343,49.8,5.44992,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633602,2,7,20102633602028,1,2020-11-19,4,28,1,1,1,0,4410,1,0,0,2020-11-19,17,1,30,2020-11-19,17,6,18,5.48,41.09449,-74.02389,360870113021,36087,36,03002,1,1,1,41.08613,-74.00642,360870113023,36087,36,03002,1,30,,7,1.18545,4.8,14.81817,16,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,1,1,0,1,0,0,995,995,995
201026336,20102633602,2,7,20102633602029,1,2020-11-19,4,29,1,1,1,0,4411,1,0,0,2020-11-19,17,11,47,2020-11-19,17,23,7,18.47,41.08628,-74.00593,360870113033,36087,36,03002,1,30,7,41.10536,-74.02948,360870113012,36087,36,03002,1,50,,8,2.17447,11.3,11.54588,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,1,1,0,1,0,0,995,995,995
201026336,20102633602,2,7,20102633602030,1,2020-11-19,4,30,1,1,1,0,4412,1,0,0,2020-11-19,17,41,35,2020-11-19,17,44,36,555.4,41.10509,-74.02971,360870113012,36087,36,03002,1,50,8,41.09441,-74.02359,360870113021,36087,36,03002,1,1,,1,0.80468,3,16.09353,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,0,1,0,0,995,995,995
201026336,20102633603,3,1,20102633603001,0,2020-11-13,5,1,1,995,1,0,4413,1,0,0,2020-11-13,19,8,51,2020-11-13,19,13,8,6.43,41.09481,-74.02373,360870113021,36087,36,03002,1,1,1,41.09906,-74.01589,360870113012,36087,36,03002,1,32,,7,0.50343,4.3,7.02454,7,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
